pair,method,molecule_chembl_id,activity_id_first,activity_id_second,actual_pIC50_first,actual_pIC50_second,predicted_pIC50_first,predicted_pIC50_second,actual_delta_second_minus_first,predicted_delta_second_minus_first,n_training_molecules,n_raw_training_activity_records_available,ridge_alpha
KDR_HTRF_cell,pool_no_context,CHEMBL2071210,10986035,10986103,7.721246399047171,7.075720713938118,7.347798676623491,7.347798676623491,-0.6455256851090532,0.0,15,30,1.0
KDR_HTRF_cell,context_global_offset,CHEMBL2071210,10986035,10986103,7.721246399047171,7.075720713938118,7.625562418831831,7.07003493441515,-0.6455256851090532,-0.5555274844166807,15,30,1.0
KDR_HTRF_cell,context_structure_interaction,CHEMBL2071210,10986035,10986103,7.721246399047171,7.075720713938118,7.248056990508509,7.447540362738472,-0.6455256851090532,0.19948337222996315,15,30,1.0
KDR_HTRF_cell,average_pIC50,CHEMBL2071216,10986041,10986109,8.522878745280337,8.096910013008056,7.626165026094969,7.626165026094969,-0.42596873227228116,0.0,15,30,1.0
KDR_HTRF_cell,discard_second_assay,CHEMBL2071216,10986041,10986109,8.522878745280337,8.096910013008056,8.022143739922319,8.022143739922319,-0.42596873227228116,0.0,15,30,1.0
KDR_HTRF_cell,pool_no_context,CHEMBL2071216,10986041,10986109,8.522878745280337,8.096910013008056,7.626165026094969,7.626165026094969,-0.42596873227228116,0.0,15,30,1.0
KDR_HTRF_cell,context_global_offset,CHEMBL2071216,10986041,10986109,8.522878745280337,8.096910013008056,7.911247333397869,7.3410827187920695,-0.42596873227228116,-0.5701646146057993,15,30,1.0
KDR_HTRF_cell,context_structure_interaction,CHEMBL2071216,10986041,10986109,8.522878745280337,8.096910013008056,8.022143739922319,7.23018631226762,-0.42596873227228116,-0.7919574276546983,15,30,1.0
KDR_HTRF_cell,average_pIC50,CHEMBL2071217,10986042,10986110,8.154901959985743,7.376750709602099,7.798580696369858,7.798580696369858,-0.7781512503836439,0.0,15,30,1.0
KDR_HTRF_cell,discard_second_assay,CHEMBL2071217,10986042,10986110,8.154901959985743,7.376750709602099,8.176474110486543,8.176474110486543,-0.7781512503836439,0.0,15,30,1.0
KDR_HTRF_cell,pool_no_context,CHEMBL2071217,10986042,10986110,8.154901959985743,7.376750709602099,7.798580696369858,7.798580696369858,-0.7781512503836439,0.0,15,30,1.0
KDR_HTRF_cell,context_global_offset,CHEMBL2071217,10986042,10986110,8.154901959985743,7.376750709602099,8.071923586402379,7.525237806337337,-0.7781512503836439,-0.546685780065042,15,30,1.0
KDR_HTRF_cell,context_structure_interaction,CHEMBL2071217,10986042,10986110,8.154901959985743,7.376750709602099,8.176474110486543,7.420687282253173,-0.7781512503836439,-0.7557868282333704,15,30,1.0
KDR_HTRF_cell,average_pIC50,CHEMBL2071270,10986043,10986111,8.221848749616356,7.318758762624412,7.819565435701985,7.819565435701985,-0.9030899869919438,0.0,15,30,1.0
KDR_HTRF_cell,discard_second_assay,CHEMBL2071270,10986043,10986111,8.221848749616356,7.318758762624412,8.177197211943591,8.177197211943591,-0.9030899869919438,0.0,15,30,1.0
KDR_HTRF_cell,pool_no_context,CHEMBL2071270,10986043,10986111,8.221848749616356,7.318758762624412,7.819565435701985,7.819565435701985,-0.9030899869919438,0.0,15,30,1.0
KDR_HTRF_cell,context_global_offset,CHEMBL2071270,10986043,10986111,8.221848749616356,7.318758762624412,8.088743701180896,7.550387170223074,-0.9030899869919438,-0.538356530957822,15,30,1.0
KDR_HTRF_cell,context_structure_interaction,CHEMBL2071270,10986043,10986111,8.221848749616356,7.318758762624412,8.177197211943591,7.461933659460378,-0.9030899869919438,-0.7152635524832132,15,30,1.0
KDR_HTRF_cell,average_pIC50,CHEMBL2071272,10986045,10986113,7.744727494896693,6.777283528852417,7.796816065120559,7.796816065120559,-0.967443966044276,0.0,15,30,1.0
KDR_HTRF_cell,discard_second_assay,CHEMBL2071272,10986045,10986113,7.744727494896693,6.777283528852417,8.26346793434516,8.26346793434516,-0.967443966044276,0.0,15,30,1.0
KDR_HTRF_cell,pool_no_context,CHEMBL2071272,10986045,10986113,7.744727494896693,6.777283528852417,7.796816065120559,7.796816065120559,-0.967443966044276,0.0,15,30,1.0
KDR_HTRF_cell,context_global_offset,CHEMBL2071272,10986045,10986113,7.744727494896693,6.777283528852417,8.063849197964393,7.529782932276727,-0.967443966044276,-0.5340662656876658,15,30,1.0
KDR_HTRF_cell,context_structure_interaction,CHEMBL2071272,10986045,10986113,7.744727494896693,6.777283528852417,8.26346793434516,7.330164195895959,-0.967443966044276,-0.9333037384492009,15,30,1.0
KDR_HTRF_cell,average_pIC50,CHEMBL2071273,10986046,10986114,8.221848749616356,7.050609993355087,7.627338545672571,7.627338545672571,-1.1712387562612694,0.0,15,30,1.0
KDR_HTRF_cell,discard_second_assay,CHEMBL2071273,10986046,10986114,8.221848749616356,7.050609993355087,7.9774557369966645,7.9774557369966645,-1.1712387562612694,0.0,15,30,1.0
KDR_HTRF_cell,pool_no_context,CHEMBL2071273,10986046,10986114,8.221848749616356,7.050609993355087,7.627338545672571,7.627338545672571,-1.1712387562612694,0.0,15,30,1.0
KDR_HTRF_cell,context_global_offset,CHEMBL2071273,10986046,10986114,8.221848749616356,7.050609993355087,7.8875785188425045,7.367098572502638,-1.1712387562612694,-0.5204799463398668,15,30,1.0
KDR_HTRF_cell,context_structure_interaction,CHEMBL2071273,10986046,10986114,8.221848749616356,7.050609993355087,7.977455736996664,7.2772213543484785,-1.1712387562612694,-0.7002343826481852,15,30,1.0
KDR_HTRF_cell,average_pIC50,CHEMBL2071274,10986047,10986115,8.045757490560675,7.107905397309519,7.706945549187537,7.706945549187537,-0.9378520932511556,0.0,15,30,1.0
KDR_HTRF_cell,discard_second_assay,CHEMBL2071274,10986047,10986115,8.045757490560675,7.107905397309519,8.09394850787553,8.09394850787553,-0.9378520932511556,0.0,15,30,1.0
KDR_HTRF_cell,pool_no_context,CHEMBL2071274,10986047,10986115,8.045757490560675,7.107905397309519,7.706945549187537,7.706945549187537,-0.9378520932511556,0.0,15,30,1.0
KDR_HTRF_cell,context_global_offset,CHEMBL2071274,10986047,10986115,8.045757490560675,7.107905397309519,7.974965077791141,7.438926020583934,-0.9378520932511556,-0.5360390572072067,15,30,1.0
KDR_HTRF_cell,context_structure_interaction,CHEMBL2071274,10986047,10986115,8.045757490560675,7.107905397309519,8.09394850787553,7.3199425904995445,-0.9378520932511556,-0.7740059173759848,15,30,1.0
KDR_HTRF_cell,average_pIC50,CHEMBL2071275,10986048,10986116,8.698970004336019,7.259637310505756,7.7750468437679485,7.7750468437679485,-1.4393326938302629,0.0,15,30,1.0
KDR_HTRF_cell,discard_second_assay,CHEMBL2071275,10986048,10986116,8.698970004336019,7.259637310505756,8.285516190975795,8.285516190975795,-1.4393326938302629,0.0,15,30,1.0
KDR_HTRF_cell,pool_no_context,CHEMBL2071275,10986048,10986116,8.698970004336019,7.259637310505756,7.7750468437679485,7.7750468437679485,-1.4393326938302629,0.0,15,30,1.0
KDR_HTRF_cell,context_global_offset,CHEMBL2071275,10986048,10986116,8.698970004336019,7.259637310505756,8.026350352352248,7.5237433351836485,-1.4393326938302629,-0.5026070171685992,15,30,1.0
KDR_HTRF_cell,context_structure_interaction,CHEMBL2071275,10986048,10986116,8.698970004336019,7.259637310505756,8.285516190975795,7.264577496560102,-1.4393326938302629,-1.0209386944156922,15,30,1.0
KDR_HTRF_cell,average_pIC50,CHEMBL2071276,10986049,10986117,8.698970004336019,7.356547323513812,7.937620235773067,7.937620235773067,-1.3424226808222066,0.0,15,30,1.0
KDR_HTRF_cell,discard_second_assay,CHEMBL2071276,10986049,10986117,8.698970004336019,7.356547323513812,8.480148647429013,8.480148647429013,-1.3424226808222066,0.0,15,30,1.0
KDR_HTRF_cell,pool_no_context,CHEMBL2071276,10986049,10986117,8.698970004336019,7.356547323513812,7.937620235773067,7.937620235773067,-1.3424226808222066,0.0,15,30,1.0
KDR_HTRF_cell,context_global_offset,CHEMBL2071276,10986049,10986117,8.698970004336019,7.356547323513812,8.192154078124302,7.683086393421831,-1.3424226808222066,-0.5090676847024707,15,30,1.0
KDR_HTRF_cell,context_structure_interaction,CHEMBL2071276,10986049,10986117,8.698970004336019,7.356547323513812,8.480148647429013,7.395091824117121,-1.3424226808222066,-1.0850568233118922,15,30,1.0
KDR_HTRF_cell,average_pIC50,CHEMBL2071277,10986050,10986118,7.823908740944319,7.309803919971486,7.807289170727657,7.807289170727657,-0.5141048209728325,0.0,15,30,1.0
KDR_HTRF_cell,discard_second_assay,CHEMBL2071277,10986050,10986118,7.823908740944319,7.309803919971486,8.319784626411732,8.319784626411732,-0.5141048209728325,0.0,15,30,1.0
KDR_HTRF_cell,pool_no_context,CHEMBL2071277,10986050,10986118,7.823908740944319,7.309803919971486,7.807289170727657,7.807289170727657,-0.5141048209728325,0.0,15,30,1.0
KDR_HTRF_cell,context_global_offset,CHEMBL2071277,10986050,10986118,7.823908740944319,7.309803919971486,8.089433608407205,7.525144733048109,-0.5141048209728325,-0.5642888753590958,15,30,1.0
KDR_HTRF_cell,context_structure_interaction,CHEMBL2071277,10986050,10986118,7.823908740944319,7.309803919971486,8.319784626411732,7.294793715043582,-0.5141048209728325,-1.0249909113681497,15,30,1.0
JAK3_2019_ATP_flag_sensitivity,average_pIC50,CHEMBL1650951,18957308,18957343,8.698970004336019,6.164309428507575,7.374571255023684,7.374571255023684,-2.534660575828444,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,discard_second_assay,CHEMBL1650951,18957308,18957343,8.698970004336019,6.164309428507575,8.436601901460412,8.436601901460412,-2.534660575828444,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,pool_no_context,CHEMBL1650951,18957308,18957343,8.698970004336019,6.164309428507575,7.374571255023684,7.374571255023684,-2.534660575828444,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_global_offset,CHEMBL1650951,18957308,18957343,8.698970004336019,6.164309428507575,8.506291176641268,6.242851333406101,-2.534660575828444,-2.263439843235167,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_structure_interaction,CHEMBL1650951,18957308,18957343,8.698970004336019,6.164309428507575,8.436601901460413,6.312540608586955,-2.534660575828444,-2.124061292873458,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,average_pIC50,CHEMBL221959,18957307,18957342,8.769551078621726,7.301029995663981,6.915558862403323,6.915558862403323,-1.4685210829577446,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,discard_second_assay,CHEMBL221959,18957307,18957342,8.769551078621726,7.301029995663981,7.904764017560914,7.904764017560914,-1.4685210829577446,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,pool_no_context,CHEMBL221959,18957307,18957342,8.769551078621726,7.301029995663981,6.915558862403323,6.915558862403323,-1.4685210829577446,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_global_offset,CHEMBL221959,18957307,18957342,8.769551078621726,7.301029995663981,8.076893769933982,5.754223954872664,-1.4685210829577446,-2.3226698150613174,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_structure_interaction,CHEMBL221959,18957307,18957342,8.769551078621726,7.301029995663981,7.904764017560914,5.926353707245732,-1.4685210829577446,-1.9784103103151818,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,average_pIC50,CHEMBL4435664,18957310,18957345,8.823908740944319,6.2839966563652006,7.501293894765068,7.501293894765068,-2.539912084579118,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,discard_second_assay,CHEMBL4435664,18957310,18957345,8.823908740944319,6.2839966563652006,8.728049461779959,8.728049461779959,-2.539912084579118,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,pool_no_context,CHEMBL4435664,18957310,18957345,8.823908740944319,6.2839966563652006,7.501293894765068,7.501293894765068,-2.539912084579118,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_global_offset,CHEMBL4435664,18957310,18957345,8.823908740944319,6.2839966563652006,8.632867941139578,6.369719848390558,-2.539912084579118,-2.26314809274902,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_structure_interaction,CHEMBL4435664,18957310,18957345,8.823908740944319,6.2839966563652006,8.728049461779959,6.274538327750177,-2.539912084579118,-2.4535111340297817,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,average_pIC50,CHEMBL4439785,18957322,18957357,7.721246399047171,6.149353764816933,7.4794123618788015,7.4794123618788015,-1.5718926342302382,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,discard_second_assay,CHEMBL4439785,18957322,18957357,7.721246399047171,6.149353764816933,8.599316742373315,8.599316742373315,-1.5718926342302382,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,pool_no_context,CHEMBL4439785,18957322,18957357,7.721246399047171,6.149353764816933,7.4794123618788015,7.4794123618788015,-1.5718926342302382,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_global_offset,CHEMBL4439785,18957322,18957357,7.721246399047171,6.149353764816933,8.637875837429668,6.320948886327934,-1.5718926342302382,-2.316926951101734,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_structure_interaction,CHEMBL4439785,18957322,18957357,7.721246399047171,6.149353764816933,8.599316742373317,6.3595079813842865,-1.5718926342302382,-2.23980876098903,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,average_pIC50,CHEMBL4441142,18957326,18957361,8.267606240177031,6.048176964684088,7.441897954183902,7.441897954183902,-2.219429275492943,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,discard_second_assay,CHEMBL4441142,18957326,18957361,8.267606240177031,6.048176964684088,8.675880618641319,8.675880618641319,-2.219429275492943,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,pool_no_context,CHEMBL4441142,18957326,18957361,8.267606240177031,6.048176964684088,7.441897954183902,7.441897954183902,-2.219429275492943,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_global_offset,CHEMBL4441142,18957326,18957361,8.267606240177031,6.048176964684088,8.582374300810805,6.301421607556998,-2.219429275492943,-2.2809526932538073,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_structure_interaction,CHEMBL4441142,18957326,18957361,8.267606240177031,6.048176964684088,8.675880618641319,6.207915289726484,-2.219429275492943,-2.4679653289148344,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,average_pIC50,CHEMBL4444087,18957325,18957360,8.55284196865778,6.087777943467584,7.169667366277407,7.169667366277407,-2.4650640251901965,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,discard_second_assay,CHEMBL4444087,18957325,18957360,8.55284196865778,6.087777943467584,8.232344635428172,8.232344635428172,-2.4650640251901965,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,pool_no_context,CHEMBL4444087,18957325,18957360,8.55284196865778,6.087777943467584,7.169667366277407,7.169667366277407,-2.4650640251901965,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_global_offset,CHEMBL4444087,18957325,18957360,8.55284196865778,6.087777943467584,8.30332052541272,6.036014207142094,-2.4650640251901965,-2.2673063182706263,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_structure_interaction,CHEMBL4444087,18957325,18957360,8.55284196865778,6.087777943467584,8.232344635428172,6.106990097126642,-2.4650640251901965,-2.1253545383015293,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,average_pIC50,CHEMBL4444559,18957315,18957350,7.67778070526608,5.432973633840939,7.411276884412964,7.411276884412964,-2.2448070714251402,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,discard_second_assay,CHEMBL4444559,18957315,18957350,7.67778070526608,5.432973633840939,8.684207379027656,8.684207379027656,-2.2448070714251402,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,pool_no_context,CHEMBL4444559,18957315,18957350,7.67778070526608,5.432973633840939,7.411276884412964,7.411276884412964,-2.2448070714251402,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_global_offset,CHEMBL4444559,18957315,18957350,7.67778070526608,5.432973633840939,8.551048292263973,6.271505476561956,-2.2448070714251402,-2.2795428157020172,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_structure_interaction,CHEMBL4444559,18957315,18957350,7.67778070526608,5.432973633840939,8.684207379027656,6.138346389798272,-2.2448070714251402,-2.545860989229384,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,average_pIC50,CHEMBL4450627,18957337,18957372,9.397940008672036,7.096910013008056,7.871336171274962,7.871336171274962,-2.3010299956639795,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,discard_second_assay,CHEMBL4450627,18957337,18957372,9.397940008672036,7.096910013008056,8.978724441412654,8.978724441412654,-2.3010299956639795,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,pool_no_context,CHEMBL4450627,18957337,18957372,9.397940008672036,7.096910013008056,7.871336171274962,7.871336171274962,-2.3010299956639795,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_global_offset,CHEMBL4450627,18957337,18957372,9.397940008672036,7.096910013008056,9.009545831230447,6.733126511319476,-2.3010299956639795,-2.2764193199109712,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_structure_interaction,CHEMBL4450627,18957337,18957372,9.397940008672036,7.096910013008056,8.978724441412652,6.7639479011372705,-2.3010299956639795,-2.2147765402753814,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,average_pIC50,CHEMBL4459688,18957327,18957362,8.1249387366083,6.187086643357144,7.45549568318839,7.45549568318839,-1.9378520932511556,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,discard_second_assay,CHEMBL4459688,18957327,18957362,8.1249387366083,6.187086643357144,8.71119979165711,8.71119979165711,-1.9378520932511556,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,pool_no_context,CHEMBL4459688,18957327,18957362,8.1249387366083,6.187086643357144,7.45549568318839,7.45549568318839,-1.9378520932511556,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_global_offset,CHEMBL4459688,18957327,18957362,8.1249387366083,6.187086643357144,8.603793618210899,6.307197748165882,-1.9378520932511556,-2.2965958700450173,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_structure_interaction,CHEMBL4459688,18957327,18957362,8.1249387366083,6.187086643357144,8.711199791657108,6.199791574719671,-1.9378520932511556,-2.511408216937437,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,average_pIC50,CHEMBL4461890,18957324,18957359,8.698970004336019,6.2335871528876,7.345249533083255,7.345249533083255,-2.4653828514484184,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,discard_second_assay,CHEMBL4461890,18957324,18957359,8.698970004336019,6.2335871528876,8.479964464590783,8.479964464590783,-2.4653828514484184,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,pool_no_context,CHEMBL4461890,18957324,18957359,8.698970004336019,6.2335871528876,7.345249533083255,7.345249533083255,-2.4653828514484184,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_global_offset,CHEMBL4461890,18957324,18957359,8.698970004336019,6.2335871528876,8.478893835933617,6.211605230232893,-2.4653828514484184,-2.267288605700724,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_structure_interaction,CHEMBL4461890,18957324,18957359,8.698970004336019,6.2335871528876,8.479964464590783,6.210534601575727,-2.4653828514484184,-2.2694298630150556,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,average_pIC50,CHEMBL4463109,18957321,18957356,9.397940008672036,6.6777807052660805,7.162068013220018,7.162068013220018,-2.7201593034059552,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,discard_second_assay,CHEMBL4463109,18957321,18957356,9.397940008672036,6.6777807052660805,8.137476724498644,8.137476724498644,-2.7201593034059552,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,pool_no_context,CHEMBL4463109,18957321,18957356,9.397940008672036,6.6777807052660805,7.162068013220018,7.162068013220018,-2.7201593034059552,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_global_offset,CHEMBL4463109,18957321,18957356,9.397940008672036,6.6777807052660805,8.288635192404893,6.035500834035142,-2.7201593034059552,-2.253134358369751,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_structure_interaction,CHEMBL4463109,18957321,18957356,9.397940008672036,6.6777807052660805,8.137476724498642,6.186659301941394,-2.7201593034059552,-1.9508174225572477,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,average_pIC50,CHEMBL4464668,18957336,18957371,9.397940008672036,6.478861916295964,8.18784011358601,8.18784011358601,-2.919078092376072,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,discard_second_assay,CHEMBL4464668,18957336,18957371,9.397940008672036,6.478861916295964,9.749098604908902,9.749098604908902,-2.919078092376072,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,pool_no_context,CHEMBL4464668,18957336,18957371,9.397940008672036,6.478861916295964,8.18784011358601,8.18784011358601,-2.919078092376072,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_global_offset,CHEMBL4464668,18957336,18957371,9.397940008672036,6.478861916295964,9.308881770855049,7.06679845631697,-2.919078092376072,-2.2420833145380783,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_structure_interaction,CHEMBL4464668,18957336,18957371,9.397940008672036,6.478861916295964,9.7490986049089,6.626581622263118,-2.919078092376072,-3.1225169826457817,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,average_pIC50,CHEMBL4470305,18957335,18957370,8.366531544420413,6.346787486224656,8.002891250334233,8.002891250334233,-2.019744058195757,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,discard_second_assay,CHEMBL4470305,18957335,18957370,8.366531544420413,6.346787486224656,9.208502927672482,9.208502927672482,-2.019744058195757,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,pool_no_context,CHEMBL4470305,18957335,18957370,8.366531544420413,6.346787486224656,8.002891250334233,8.002891250334233,-2.019744058195757,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_global_offset,CHEMBL4470305,18957335,18957370,8.366531544420413,6.346787486224656,9.148914408552725,6.856868092115741,-2.019744058195757,-2.292046316436984,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_structure_interaction,CHEMBL4470305,18957335,18957370,8.366531544420413,6.346787486224656,9.208502927672482,6.7972795729959845,-2.019744058195757,-2.4112233546764976,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,average_pIC50,CHEMBL4522075,18957328,18957363,8.397940008672037,6.1249387366083,7.5134561567622065,7.5134561567622065,-2.2730012720637376,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,discard_second_assay,CHEMBL4522075,18957328,18957363,8.397940008672037,6.1249387366083,8.744175719107377,8.744175719107377,-2.2730012720637376,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,pool_no_context,CHEMBL4522075,18957328,18957363,8.397940008672037,6.1249387366083,7.5134561567622065,7.5134561567622065,-2.2730012720637376,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_global_offset,CHEMBL4522075,18957328,18957363,8.397940008672037,6.1249387366083,8.652444392373255,6.374467921151158,-2.2730012720637376,-2.2779764712220967,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_structure_interaction,CHEMBL4522075,18957328,18957363,8.397940008672037,6.1249387366083,8.744175719107377,6.282736594417036,-2.2730012720637376,-2.46143912469034,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,average_pIC50,CHEMBL4533508,18957311,18957346,8.193820026016112,5.461426266193144,7.46417063013166,7.46417063013166,-2.732393759822968,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,discard_second_assay,CHEMBL4533508,18957311,18957346,8.193820026016112,5.461426266193144,8.772918596881722,8.772918596881722,-2.732393759822968,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,pool_no_context,CHEMBL4533508,18957311,18957346,8.193820026016112,5.461426266193144,7.46417063013166,7.46417063013166,-2.732393759822968,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_global_offset,CHEMBL4533508,18957311,18957346,8.193820026016112,5.461426266193144,8.590397963304952,6.337943296958368,-2.732393759822968,-2.2524546663465834,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_structure_interaction,CHEMBL4533508,18957311,18957346,8.193820026016112,5.461426266193144,8.772918596881723,6.1554226633815965,-2.732393759822968,-2.617495933500127,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,average_pIC50,CHEMBL4541648,18957341,18957376,8.221848749616356,6.6777807052660805,7.478244611772107,7.478244611772107,-1.5440680443502757,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,discard_second_assay,CHEMBL4541648,18957341,18957376,8.221848749616356,6.6777807052660805,8.180250786716359,8.180250786716359,-1.5440680443502757,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,pool_no_context,CHEMBL4541648,18957341,18957376,8.221848749616356,6.6777807052660805,7.478244611772107,7.478244611772107,-1.5440680443502757,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_global_offset,CHEMBL4541648,18957341,18957376,8.221848749616356,6.6777807052660805,8.637480992597418,6.319008230946796,-1.5440680443502757,-2.3184727616506215,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_structure_interaction,CHEMBL4541648,18957341,18957376,8.221848749616356,6.6777807052660805,8.180250786716359,6.776238436827856,-1.5440680443502757,-1.4040123498885029,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,average_pIC50,CHEMBL4543011,18957323,18957358,9.096910013008056,6.673664139071249,7.37978208763024,7.37978208763024,-2.423245873936807,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,discard_second_assay,CHEMBL4543011,18957323,18957358,9.096910013008056,6.673664139071249,8.502287228561418,8.502287228561418,-2.423245873936807,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,pool_no_context,CHEMBL4543011,18957323,18957358,9.096910013008056,6.673664139071249,7.37978208763024,7.37978208763024,-2.423245873936807,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_global_offset,CHEMBL4543011,18957323,18957358,9.096910013008056,6.673664139071249,8.514596862078147,6.2449673131823324,-2.423245873936807,-2.2696295488958143,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_structure_interaction,CHEMBL4543011,18957323,18957358,9.096910013008056,6.673664139071249,8.502287228561418,6.257276946699061,-2.423245873936807,-2.2450102818623563,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,average_pIC50,CHEMBL4554336,18957340,18957375,7.568636235841012,6.0,7.037395699973378,7.037395699973378,-1.5686362358410122,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,discard_second_assay,CHEMBL4554336,18957340,18957375,7.568636235841012,6.0,8.006010594679084,8.006010594679084,-1.5686362358410122,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,pool_no_context,CHEMBL4554336,18957340,18957375,7.568636235841012,6.0,7.037395699973378,7.037395699973378,-1.5686362358410122,0.0,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_global_offset,CHEMBL4554336,18957340,18957375,7.568636235841012,6.0,8.195949631035058,5.878841768911698,-1.5686362358410122,-2.3171078621233594,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,context_structure_interaction,CHEMBL4554336,18957340,18957375,7.568636235841012,6.0,8.006010594679084,6.068780805267671,-1.5686362358410122,-1.9372297894114139,18,36,1.0
JAK3_2019_ATP_flag_sensitivity,average_pIC50,CHEMBL4578121,18957317,18957352,9.221848749616356,5.8941493256148565,7.284098512890237,7.284098512890237,-3.3276994240014997,0.0,18,36,1.0
